X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
0	0	445	0	0.9	0	0	-0.9	445
0	0	445	0	0.9	0	0	-0.9	445
0	0	445	0	0.9	0	0	-0.9	445
0	0	445	0	0.9	0	0	-0.9	445
4	0	445	4.4	-6.3	0.1	-0.4	6.3	444.9
8	0	445	7.7	5	-1.3	0.3	-5	446.3
12	0	445	7.4	5.3	-1.3	4.6	-5.3	446.3
16	0	445	7.3	0.9	-0.2	8.7	-0.9	445.2
20	0	445	6.3	1.7	-0.4	13.7	-1.7	445.4
24	0	445	9.2	1.7	-0.4	14.8	-1.7	445.4
28	0	445	8.9	-1.1	0.1	19.1	1.1	444.9
32	0	445	8.1	-2.7	-1	23.9	2.7	446
36	0	445	8.1	2.3	-0.6	27.9	-2.3	445.6
40	0	445	6.7	-0.9	-0.5	33.3	0.9	445.5
44	0	445	7.8	2.8	-1	36.2	-2.8	446
48	0	445	7.4	-2.3	-1.1	40.6	2.3	446.1
52	0	445	8.1	-3	-1	43.9	3	446
56	0	445	7.7	2.1	-1.1	48.3	-2.1	446.1
60	0	445	7.8	4.1	-0.8	52.2	-4.1	445.8
64	0	445	8.3	1.4	-1.1	55.7	-1.4	446.1
68	0	445	4.6	2.4	-1.5	63.4	-2.4	446.5
72	0	445	7.5	2.4	-1.5	64.5	-2.4	446.5
76	0	445	5.9	2.3	-1.5	70.1	-2.3	446.5
80	0	445	6.6	2.2	-1.6	73.4	-2.2	446.6
84	0	445	7.3	2.1	-1.6	76.7	-2.1	446.6
88	0	445	6.7	0	-1.2	81.3	0	446.2
92	0	445	8.7	0	-2.3	83.3	0	447.3
96	0	445	10.1	2.3	-1.7	85.9	-2.3	446.7
100	0	445	7.4	3.9	-1.5	92.6	-3.9	446.5
104	0	445	8	4.7	-2.3	96	-4.7	447.3
108	0	445	6.9	-0.8	-2.3	101.1	0.8	447.3
112	0	445	7	0.3	-1.6	105	-0.3	446.6
116	0	445	8.1	1	-3.3	107.9	-1	448.3
120	0	445	7.2	2.9	-2.3	112.8	-2.9	447.3
124	0	445	7	0.6	-3	117	-0.6	448
128	0	445	6.3	4.2	-2.5	121.7	-4.2	447.5
132	0	445	7.5	2.6	-2.3	124.5	-2.6	447.3
136	0	445	4.1	1.5	-2.7	131.9	-1.5	447.7
140	0	445	6.7	3	-3.2	133.3	-3	448.2
144	0	445	7.1	0.3	-2.7	136.9	-0.3	447.7
148	0	445	6.3	3.8	-3.3	141.7	-3.8	448.3
152	0	445	6.6	0.6	-2.7	145.4	-0.6	447.7
156	0	445	5.4	-0.8	-4	150.6	0.8	449
160	0	445	5.9	5.1	-3.8	154.1	-5.1	448.8
164	0	445	5.3	1.8	-3.5	158.7	-1.8	448.5
168	0	445	5.7	-3	-4	162.3	3	449
172	0	445	4.1	-4.7	-4.5	167.9	4.7	449.5
176	0	445	6.7	1.5	-3.9	169.3	-1.5	448.9
180	0	445	8.1	2.3	-4.3	171.9	-2.3	449.3
